id,Exited
166201,0.7356093181774339
166202,0.02818631014258826
166203,0.016429288667962158
166204,0.5466948453511984
166205,0.8483202691293906
166206,0.8295194472218903
166207,0.46541084321773063
166208,0.7872587715850272
166209,0.014271568327392705
166210,0.010270667249888534
166211,0.0052000743138135765
166212,0.08625730648316814
166213,0.03383919851720859
166214,0.1725124927018564
166215,0.05147313526887344
166216,0.025363006340637827
166217,0.005910410391020631
166218,0.8134104043822076
166219,0.10908691595127064
166220,0.20464909798436545
166221,0.5667509480351111
166222,0.6043828724028626
166223,0.10440499481898476
166224,0.18292969913739218
166225,0.14444514663481384
166226,0.024302813031064265
166227,0.10637502134366447
166228,0.9514973303924764
166229,0.0142723859417954
166230,0.009957261551255356
166231,0.07901385672659945
166232,0.024863715410004976
166233,0.043495453207992536
166234,0.031859822726227935
166235,0.026992754351126715
166236,0.008307342475258413
166237,0.8680345982038693
166238,0.927869767739864
166239,0.015938232550645772
166240,0.014240109767386086
166241,0.02527191461518248
166242,0.06166925936877137
166243,0.09736336013148757
166244,0.13623315673140116
166245,0.03148938712714507
166246,0.009421806259347227
166247,0.2522011627364187
166248,0.19243476486466618
166249,0.12925961574756772
166250,0.0055818472783248346
166251,0.1388142949665553
166252,0.03690337963713035
166253,0.5932403370364066
166254,0.00978006026927262
166255,0.004333708332297847
166256,0.18938262033465272
166257,0.9949362778550319
166258,0.012044473304283846
166259,0.8370104719290061
166260,0.0030918931059202744
166261,0.9064025730728148
166262,0.02073500448710436
166263,0.731817254762833
166264,0.022139346377219083
166265,0.1613120559097519
166266,0.004153300749250805
166267,0.1743066352855912
166268,0.17451636164049228
166269,0.07474578925998211
166270,0.13571342959757893
166271,0.01424594542541192
166272,0.01127741836703613
166273,0.2879476859383413
166274,0.0066681335773647
166275,0.015301628739239657
166276,0.17653372918459406
166277,0.1937864162041375
166278,0.026482994433871792
166279,0.058391170145942924
166280,0.044940571416680966
166281,0.20050334151885676
166282,0.08629837312523264
166283,0.0713594814141526
166284,0.06487120717738797
166285,0.08241871735677452
166286,0.2806187081322071
166287,0.16389151226860282
166288,0.033134670972164854
166289,0.025306752068481046
166290,0.5221962978975581
166291,0.004448360742647179
166292,0.005497081798309008
166293,0.43111192487719274
166294,0.06234772786314835
166295,0.1428066402146608
166296,0.1326751357662368
166297,0.15159961114295037
166298,0.07391623644172401
166299,0.823865655408952
166300,0.031523012281303005
166301,0.04464244456848797
166302,0.1752178773094701
166303,0.12804592601921494
166304,0.38309905794609067
166305,0.056090179665153006
166306,0.42683569320059855
166307,0.005421487890732248
166308,0.8936001181650274
166309,0.09244823203522758
166310,0.4837048400216775
166311,0.9264944121990244
166312,0.12807581379887117
166313,0.052065794212357554
166314,0.1386311188597816
166315,0.015335018150100964
166316,0.14840912719762495
166317,0.09570406072658653
166318,0.06690230940025516
166319,0.021810593416182262
166320,0.2699138471262292
166321,0.05502036902509051
166322,0.8964422399850233
166323,0.11033308920543805
166324,0.8022803652877502
166325,0.20541855262479172
166326,0.3735896644059251
166327,0.014317441778106597
166328,0.06598399727084588
166329,0.17814301426306134
166330,0.14820855360885368
166331,0.7705689508755673
166332,0.06358458642985254
166333,0.34301832500156226
166334,0.12481203325827174
166335,0.13453086356219454
166336,0.01661632360486353
166337,0.34805630131855314
166338,0.020379622298613898
166339,0.9771431004077933
166340,0.0026052215742932835
166341,0.06974916446106451
166342,0.3005712986869871
166343,0.023637043628912627
166344,0.021900144712980286
166345,0.06151442494615041
166346,0.8421276765774341
166347,0.9228384541139624
166348,0.9305668459737975
166349,0.11499313725695519
166350,0.016010141465519177
166351,0.013131655969955615
166352,0.5104648107126886
166353,0.14383586512192972
166354,0.369605454837969
166355,0.13816132668300846
166356,0.3033175033425815
166357,0.09133462591655613
166358,0.1023703623873524
166359,0.04372993531576081
166360,0.1317294696941471
166361,0.03041336787649925
166362,0.7139921646466286
166363,0.8721874776404279
166364,0.013635145579267116
166365,0.16485883459131098
166366,0.02536597224311595
166367,0.5588626588200453
166368,0.1632932551610348
166369,0.05656716353156825
166370,0.7162114844730014
166371,0.39054572572352475
166372,0.13149853337276088
166373,0.6858254224469605
166374,0.06174820092834027
166375,0.01444651977920562
166376,0.9176464594193406
166377,0.663785824437565
166378,0.03939058854869873
166379,0.08361822068897902
166380,0.767630082947623
166381,0.004455023092368835
166382,0.3132182242842334
166383,0.03762325161529436
166384,0.060487540812061334
166385,0.47888551776576566
166386,0.2602963775608288
166387,0.05221213260286293
166388,0.006255770903599306
166389,0.3350065141157057
166390,0.0677258542857165
166391,0.03945436069775315
166392,0.33197517060056
166393,0.04212948753337356
166394,0.6982055695786142
166395,0.006464280462840698
166396,0.018841737858836024
166397,0.4716934525173367
166398,0.7021206705637473
166399,0.38987205342800846
166400,0.012088903004136757
166401,0.010659369922782104
166402,0.014406713450219705
166403,0.381466066443148
166404,0.39031339066570303
166405,0.019505517882442085
166406,0.19595912439318194
166407,0.06370225368252862
166408,0.02516701425457345
166409,0.008054767172160512
166410,0.02601171397010404
166411,0.04614139948760154
166412,0.2758285445911763
166413,0.049495352467807036
166414,0.20265966684626854
166415,0.5234909990529462
166416,0.013504804082616563
166417,0.07076566171214199
166418,0.12843446812092124
166419,0.022891643559992222
166420,0.9594331430559192
166421,0.03019826285755523
166422,0.6198935389780539
166423,0.07543266914929277
166424,0.6325825388506146
166425,0.011946927384740328
166426,0.11929104044790681
166427,0.3294942256725402
166428,0.33741315356700297
166429,0.02450073788035785
166430,0.8266121941750928
166431,0.008763766484810911
166432,0.04562610803743063
166433,0.02198245847809053
166434,0.11243882611444225
166435,0.05481212384419437
166436,0.2680330131907084
166437,0.9807057556659895
166438,0.8882076455238493
166439,0.06707617712461934
166440,0.1063020498404814
166441,0.013152046981774392
166442,0.006084942843419042
166443,0.012479403281984972
166444,0.8030985524250769
166445,0.11615159559084005
166446,0.021881006537431223
166447,0.03352274346697647
166448,0.005638687542000264
166449,0.008855102189052057
166450,0.7347089347383433
166451,0.9705775867821682
166452,0.1049464561762424
166453,0.026003071659117204
166454,0.2698036464407587
166455,0.019456425435381938
166456,0.006152240252750032
166457,0.9529229897932099
166458,0.02714248499120822
166459,0.5278345070005465
166460,0.06034380064412656
166461,0.08784050524846816
166462,0.03134668453825717
166463,0.749296207056936
166464,0.6538437320468574
166465,0.06700803351108163
166466,0.051526897091932304
166467,0.6006713718354759
166468,0.006516269004402663
166469,0.010734400610950543
166470,0.6210005082291467
166471,0.003008731437493228
166472,0.558292296934488
166473,0.022661097835198048
166474,0.10303142432614251
166475,0.38965706173509224
166476,0.013477013223233247
166477,0.034882715200869586
166478,0.013663310659437431
166479,0.028836308660901984
166480,0.07868783287684837
166481,0.6227964110065731
166482,0.20036732008733202
166483,0.8741963491454603
166484,0.759504635816519
166485,0.695998538594151
166486,0.1969244927126536
166487,0.00356458153218962
166488,0.02189728335712934
166489,0.07219748707544524
166490,0.9259185726955825
166491,0.013769017280931384
166492,0.42643200199501374
166493,0.056468144428820644
166494,0.015685957766998538
166495,0.048016186643687286
166496,0.2025165420375127
166497,0.44855608276444975
166498,0.010942667324409636
166499,0.038246548493181466
166500,0.01352299492289314
166501,0.046277197887169115
166502,0.8579930855130309
166503,0.015629702232208588
166504,0.06973928003686661
166505,0.1002231016096275
166506,0.016191326254908253
166507,0.010425134428518756
166508,0.8652282640684743
166509,0.7057565496672161
166510,0.41500988927849
166511,0.008157094866390307
166512,0.1974750335231816
166513,0.057967133432063694
166514,0.7245298955970778
166515,0.09046759352476824
166516,0.33850901009732154
166517,0.7546564525526458
166518,0.00506104690660323
166519,0.010922327269813304
166520,0.23255696612024448
166521,0.006306438602159732
166522,0.04698814403084803
166523,0.602079871862872
166524,0.8079968709059411
166525,0.0067717087144828336
166526,0.007210909994326558
166527,0.10460529304582598
166528,0.1097057566356049
166529,0.08059936117785309
166530,0.010898086733182814
166531,0.11979613429387434
166532,0.013292167515871136
166533,0.14134891445071854
166534,0.06464590142571618
166535,0.560191752471897
166536,0.015534943664354204
166537,0.041174097153168374
166538,0.010619628327022967
166539,0.030369812348751784
166540,0.029940645312271072
166541,0.020499189151412214
166542,0.8088484261293927
166543,0.07967936470414265
166544,0.09162467095041049
166545,0.008481771954649416
166546,0.15714472306333827
166547,0.1476113201321547
166548,0.6414627808719142
166549,0.44835016109736286
166550,0.18042463351204455
166551,0.006947170254849
166552,0.29697577402826797
166553,0.014128097493545528
166554,0.3588971692531573
166555,0.08679314319762776
166556,0.03799446570618316
166557,0.06461405607633307
166558,0.9824089981257199
166559,0.015915651773761315
166560,0.19517858621657758
166561,0.19127522010527315
166562,0.09409030970948398
166563,0.20607215485200658
166564,0.40798633430999093
166565,0.13003332405969295
166566,0.10875687573425226
166567,0.011251427610455446
166568,0.02446141979011079
166569,0.4196116948449284
166570,0.18335874631502508
166571,0.014158296197505965
166572,0.012677035036245213
166573,0.3084221985600471
166574,0.02419504096752746
166575,0.9580155154918217
166576,0.022095475979850385
166577,0.036945115652780545
166578,0.019435960605117052
166579,0.09701208916474599
166580,0.2662739378349105
166581,0.037354770019942175
166582,0.010311852401117962
166583,0.037388232943504324
166584,0.05679688469785204
166585,0.009164657320273236
166586,0.1376107536827257
166587,0.019816967592610844
166588,0.4947593221316906
166589,0.23141639434518096
166590,0.02684454950880102
166591,0.1460764481226546
166592,0.11830974106199373
166593,0.016535733157913055
166594,0.0075779325568088906
166595,0.03057672953586595
166596,0.13056554951593505
166597,0.03488576340345627
166598,0.005037554449061213
166599,0.013804878074904587
166600,0.6070992388389992
166601,0.4679979715791272
166602,0.017682792877455576
166603,0.15875325277415267
166604,0.22060861110491434
166605,0.10015932097214875
166606,0.360108757321436
166607,0.033433333516891366
166608,0.09749064050615645
166609,0.01516067046839871
166610,0.26529872561412077
166611,0.025945996163420425
166612,0.03973694493001222
166613,0.11010315354885888
166614,0.16253212030766953
166615,0.04191579786735299
166616,0.019152489120584947
166617,0.01527829110191425
166618,0.8631660097900061
166619,0.11098493522210022
166620,0.10982642606049439
166621,0.2979526911749921
166622,0.4189270165910172
166623,0.11424509449331371
166624,0.008067055601411893
166625,0.012268291740461333
166626,0.06396027852917081
166627,0.44486367868773485
166628,0.10038722433973445
166629,0.3950209022251752
166630,0.005221848029463757
166631,0.2360918294134054
166632,0.009667463362134537
166633,0.008097610576641646
166634,0.005436479907965168
166635,0.3306707767064767
166636,0.009494186123766239
166637,0.702607544870043
166638,0.04307843178164541
166639,0.026739288188810856
166640,0.22565449618258576
166641,0.042122907947653
166642,0.813876457927858
166643,0.04518675381497622
166644,0.11124832538424043
166645,0.16877853136857382
166646,0.09831837756995257
166647,0.0547204321790672
166648,0.012743498883010447
166649,0.2589234893659462
166650,0.21842668785658664
166651,0.2166457945937233
166652,0.7805754925729874
166653,0.0062129619557005685
166654,0.8970543442840025
166655,0.12112440025268004
166656,0.03642764020398235
166657,0.20034554452827236
166658,0.01605271745812241
166659,0.013338283083182554
166660,0.010340674453067472
166661,0.8698057926887021
166662,0.15490467698281365
166663,0.05434200050432415
166664,0.02725492002349464
166665,0.00857595769117783
166666,0.00867646033056658
166667,0.018906675808827347
166668,0.08272243304918729
166669,0.057679567131829576
166670,0.004605580532211834
166671,0.1274123348756768
166672,0.017477973529558388
166673,0.3449181845849957
166674,0.017228386538854914
166675,0.6552168943634684
166676,0.6940657136671078
166677,0.03078239724744267
166678,0.22284516377469776
166679,0.17965900129633808
166680,0.07940885545969342
166681,0.5000082117922481
166682,0.005692369447502147
166683,0.1036020582266117
166684,0.010186903234076958
166685,0.060738917142221585
166686,0.04096940384919915
166687,0.9616467826236091
166688,0.024558819377854205
166689,0.013358854368002592
166690,0.9274174431142321
166691,0.6251125497382001
166692,0.20166972770130934
166693,0.9010732772007928
166694,0.033513567692948124
166695,0.31319426606151135
166696,0.0055459579412210245
166697,0.010701065194504894
166698,0.7078744257527706
166699,0.03764887105453792
166700,0.05111901520410057
166701,0.015007104077296277
166702,0.01654070809120894
166703,0.04081231579923377
