id,defects
102932,0.37669433710087474
102933,0.24638235877470552
102934,0.7295898737227993
102935,0.2795220591133767
102936,0.1802093879071162
102937,0.10441507562109403
102938,0.062293849912868036
102939,0.16731895735994065
102940,0.06085639330869161
102941,0.14431125789543206
102942,0.3123482539819975
102943,0.05924208419683906
102944,0.10208067097384405
102945,0.18847690653915475
102946,0.06508520792634123
102947,0.7105509041610164
102948,0.207855489255001
102949,0.5657580082491225
102950,0.10150785149496273
102951,0.5059061104975127
102952,0.731195996670851
102953,0.1029734429181677
102954,0.10329206413251095
102955,0.41047758628032627
102956,0.050315919127423295
102957,0.1533478460857847
102958,0.47957362311531526
102959,0.08687790434527187
102960,0.06332844428557675
102961,0.4640881667434592
102962,0.07330589617809002
102963,0.16320054623109248
102964,0.07081596208268652
102965,0.23655617224211845
102966,0.22143055216810212
102967,0.6733008431486132
102968,0.10561406286325709
102969,0.06795821255969497
102970,0.26843480853184165
102971,0.10949329853560845
102972,0.6995312625822342
102973,0.7173787226732679
102974,0.5990383688341626
102975,0.055360760307474444
102976,0.251636548252075
102977,0.07455042633181301
102978,0.7087468649129379
102979,0.5089580344251454
102980,0.15543049637482267
102981,0.2419385763819256
102982,0.12602983879924892
102983,0.051067163393970175
102984,0.3757976768112267
102985,0.18000825196210038
102986,0.1282676675642045
102987,0.11465034304652012
102988,0.10314290949022553
102989,0.10811037707281582
102990,0.13209581667467352
102991,0.13873467715544527
102992,0.44137288812205105
102993,0.6855651362547456
102994,0.6423864472974244
102995,0.06441058009139143
102996,0.18263511181061898
102997,0.10557793675563115
102998,0.04631154479010511
102999,0.06593559510304126
103000,0.1411502329205675
103001,0.11662783693498141
103002,0.10107632366168903
103003,0.22658743745729057
103004,0.47328888403967456
103005,0.6279294777263165
103006,0.6449057094083066
103007,0.08655167727440394
103008,0.112672182688774
103009,0.08923379949795153
103010,0.14352231121333578
103011,0.13873467715544527
103012,0.19188514568945098
103013,0.21662589847836397
103014,0.05060218866178263
103015,0.17810345790887172
103016,0.4782711466110041
103017,0.4309392163418446
103018,0.2778697409879073
103019,0.050149833509852935
103020,0.09420837727663658
103021,0.057224753736923144
103022,0.6408803320009022
103023,0.06772694573313902
103024,0.15466598519232888
103025,0.1031835895073214
103026,0.3830433077641719
103027,0.21140521643665294
103028,0.15830770971990304
103029,0.15302090517950373
103030,0.11866537566403952
103031,0.056084518397904855
103032,0.06960235732246957
103033,0.050442658632567874
103034,0.1501623300013719
103035,0.43214984392027367
103036,0.2300687358675389
103037,0.092776629447254
103038,0.20236538060382367
103039,0.14165331903665634
103040,0.4250213651984351
103041,0.06364312223201264
103042,0.1488957202511758
103043,0.13586853597764093
103044,0.16309578142090483
103045,0.22955371523149976
103046,0.10991282166840446
103047,0.27490830001287286
103048,0.14706463508799206
103049,0.5501244235951224
103050,0.6410865785742405
103051,0.08017071980792018
103052,0.1652693300248113
103053,0.047380414474183605
103054,0.10133747611879075
103055,0.06656395452557096
103056,0.07857516266023241
103057,0.45464293748822915
103058,0.7647823387100752
103059,0.4335910132844698
103060,0.5982426061296093
103061,0.7489854498512506
103062,0.35856432014169587
103063,0.4178154971650474
103064,0.12759106801787695
103065,0.1393098242948878
103066,0.054983357907007036
103067,0.11356318651338868
103068,0.24155095345621017
103069,0.19193211239940322
103070,0.7956919586149723
103071,0.324173759031646
103072,0.18947080517433962
103073,0.05121766152145248
103074,0.13124893755201966
103075,0.20279658942641077
103076,0.06695493412143702
103077,0.17383195370875562
103078,0.04688896983141909
103079,0.5408565312179933
103080,0.14073981964974575
103081,0.5174531249575939
103082,0.20841776199782397
103083,0.1329864914931799
103084,0.23695918015308415
103085,0.10850054224276524
103086,0.06788785585657113
103087,0.16075132184017846
103088,0.15589154562277105
103089,0.07458031587098055
103090,0.4894046722672957
103091,0.05329028867387204
103092,0.10341381681563319
103093,0.1549864499988433
103094,0.6054344936424036
103095,0.2601001762661486
103096,0.29911448351729675
103097,0.41060511393664845
103098,0.08321217549007061
103099,0.07832651692531067
103100,0.05743013740058552
103101,0.6694317331349388
103102,0.32111669345129185
103103,0.21762364326419367
103104,0.04061068897666209
103105,0.08852479024530677
103106,0.24481146346499127
103107,0.05060218866178263
103108,0.051851237260345955
103109,0.052544001946725
103110,0.2592367587915046
103111,0.05268809524056348
103112,0.06650732973270149
103113,0.10216241362622247
103114,0.0480574502441703
103115,0.060269303151703923
103116,0.5849919662683353
103117,0.5480752377173433
103118,0.29257076144390165
103119,0.1323143075036227
103120,0.1637125630413963
103121,0.6939043133366938
103122,0.14920238889791498
103123,0.08657028558631764
103124,0.08971452908580903
103125,0.1496850599716518
103126,0.19653401542561869
103127,0.14534283226372977
103128,0.05953074545575553
103129,0.16159449242132512
103130,0.05511549733755016
103131,0.07488509725103175
103132,0.13737491683347478
103133,0.04912201911706032
103134,0.5342560627264367
103135,0.05583807212040491
103136,0.08232339396288904
103137,0.08458984280185494
103138,0.4611372546679114
103139,0.05818864784265288
103140,0.6612428290617235
103141,0.05490558527490641
103142,0.061933546324444706
103143,0.09254588848279814
103144,0.18439499324467923
103145,0.1706950390360066
103146,0.20174265587154128
103147,0.5875555515055777
103148,0.09574897679476499
103149,0.054983357907007036
103150,0.15469107419744413
103151,0.23289310775437555
103152,0.42817302183984574
103153,0.08478144705049588
103154,0.55643338274163
103155,0.4295140729420613
103156,0.047133925905428545
103157,0.14901654952662016
103158,0.1553229683608466
103159,0.2955976542831061
103160,0.051851237260345955
103161,0.07210859350116375
103162,0.1041670976147506
103163,0.4209526093288929
103164,0.051851237260345955
103165,0.09885989533309707
103166,0.7912098365971882
103167,0.18162494792206443
103168,0.4991186243158952
103169,0.6751673249437767
103170,0.05076614541013891
103171,0.05798312039916862
103172,0.7124898517065361
103173,0.5580058767029981
103174,0.24696874381632866
103175,0.07973243830588338
103176,0.2550758454763035
103177,0.4340235578808357
103178,0.14387326246691345
103179,0.16378253375786575
103180,0.6190212293456536
103181,0.06332844428557675
103182,0.07278663198302206
103183,0.062376649788517875
103184,0.12277571991379083
103185,0.1024713761742658
103186,0.09022709698466691
103187,0.5117281597317246
103188,0.7292664975743408
103189,0.05307516661819692
103190,0.33388536168501076
103191,0.05411212614878137
103192,0.12048814868897796
103193,0.417984820056171
103194,0.062063444522994386
103195,0.06297525744873936
103196,0.44403966916666665
103197,0.3430095245764651
103198,0.11008765844688305
103199,0.21874641329474748
103200,0.504791223790835
103201,0.10286442571979466
103202,0.12943054143246957
103203,0.5015226108396241
103204,0.28609138689835606
103205,0.11475529704108756
103206,0.03920084723118836
103207,0.21415671534083042
103208,0.09481795611969153
103209,0.13292545175277046
103210,0.06250512753926685
103211,0.04670338456426731
103212,0.06634820038113244
103213,0.05993596984897248
103214,0.16134040558288143
103215,0.060269303151703923
103216,0.21678298507361274
103217,0.1289224662674006
103218,0.15301219186858228
103219,0.11215011898572708
103220,0.39373251394927566
103221,0.1619972728901018
103222,0.17584751258468856
103223,0.7921376849079255
103224,0.04888820859987987
103225,0.1999311431096774
103226,0.12448577212038807
103227,0.09209388604228329
103228,0.6979749550682833
103229,0.07115284518435637
103230,0.07230533764084913
103231,0.5751899934219946
103232,0.650011530747648
103233,0.1655249026829244
103234,0.04253670563799049
103235,0.0806509255321234
103236,0.8350578627196228
103237,0.07458880080294071
103238,0.06986501147281243
103239,0.09660826556229099
103240,0.11267879958454938
103241,0.361741900338018
103242,0.3645912649728749
103243,0.10252405117070577
103244,0.0835921736179181
103245,0.4677376794096801
103246,0.0665374497942525
103247,0.06342528929415037
103248,0.10368573622026549
103249,0.8309531953793086
103250,0.08434557875764505
103251,0.05268809524056348
103252,0.3060668981862843
103253,0.5918680048183858
103254,0.1621080510753737
103255,0.05613117255002184
103256,0.05676168638961555
103257,0.04912201911706032
103258,0.2183877539025211
103259,0.07213893187657375
103260,0.10081657127700065
103261,0.06505295794874558
103262,0.496036037421927
103263,0.08300580253054987
103264,0.299240781011935
103265,0.15691900282451843
103266,0.26298407728878376
103267,0.05605037334450626
103268,0.09489187276949947
103269,0.08284350977655153
103270,0.08202519521238463
103271,0.5199598150153995
103272,0.18949267084431243
103273,0.1049762026005243
103274,0.09830807926426059
103275,0.2932446375956609
103276,0.19526194576456551
103277,0.6061781266874594
103278,0.05928658068391232
103279,0.08774188594778332
103280,0.2558457827526259
103281,0.29147277897214663
103282,0.21259612145447565
103283,0.573367387654212
103284,0.07152603622067948
103285,0.2590758590134299
103286,0.10581547882892911
103287,0.1859140684803268
103288,0.08220203571068821
103289,0.062063444522994386
103290,0.7865909485757231
103291,0.04641692748101956
103292,0.3854711055312388
103293,0.10737388921299176
103294,0.06641005081978314
103295,0.17468091693971308
103296,0.10053089488582737
103297,0.27059104159967606
103298,0.05060218866178263
103299,0.07328927305476751
103300,0.7912098365971882
103301,0.13612569277256648
103302,0.05380662262552053
103303,0.5032266608437427
103304,0.15352835911794666
103305,0.16903831039638118
103306,0.0475754133482068
103307,0.12877487671281354
103308,0.05958886710548999
103309,0.16811527231487094
103310,0.2350390386715961
103311,0.4483370169881806
103312,0.08909312606842587
103313,0.10011225165173085
103314,0.09919610691763786
103315,0.11273843160715886
103316,0.29973316922700693
103317,0.05411212614878137
103318,0.10097109560853924
103319,0.7113688573737726
103320,0.14973716808499954
103321,0.3938497137719485
103322,0.062063444522994386
103323,0.6221247046818303
103324,0.17150095189572814
103325,0.16314839566794456
103326,0.2782001668886467
103327,0.08910441468510867
103328,0.08571950235306053
103329,0.17777141891933984
103330,0.561793225919952
103331,0.13951875647761885
103332,0.13567807887060337
103333,0.16876411585423892
103334,0.06352882164568861
103335,0.1073428572842701
103336,0.6519041708210671
103337,0.7249129603747829
103338,0.1011692836679888
103339,0.2174741111055453
103340,0.04857751737881352
103341,0.2465458829749165
103342,0.3080941442903025
103343,0.07360957932238224
103344,0.09925645148113399
103345,0.8005244460723167
103346,0.2900757864132389
103347,0.6313666070925269
103348,0.650011530747648
103349,0.5962081387046613
103350,0.2247421868156971
103351,0.32345002216846286
103352,0.10252405117070577
103353,0.07039406798282614
103354,0.11101307642266761
103355,0.40192961793021315
103356,0.5431865388535975
103357,0.0478728326804376
103358,0.559917631911589
103359,0.07402808888496307
103360,0.1026092991126481
103361,0.5468231056045609
103362,0.12922039890946024
103363,0.7059626371577021
103364,0.06823730628132563
103365,0.05208875980143765
103366,0.1290440070747259
103367,0.10310639733730835
103368,0.30994633471917116
103369,0.10462058079745215
103370,0.32621615741449755
103371,0.06020680298160209
103372,0.10949329853560845
103373,0.18255532464419771
103374,0.2135148616937254
103375,0.27887498321404713
103376,0.1029734429181677
103377,0.33644961586454364
103378,0.04830492773942561
103379,0.04912201911706032
103380,0.06062752715882196
103381,0.13970642083455884
103382,0.7281974326268501
103383,0.5384038987528981
103384,0.09534299806517797
103385,0.18648163449147775
103386,0.0487557707403676
103387,0.17472602754437552
103388,0.07767940680922479
103389,0.41673826053144486
103390,0.4622106913767373
103391,0.3283871071036771
103392,0.13405185080383464
103393,0.37008940833392656
103394,0.09044387628074327
103395,0.3831119920282178
103396,0.3066312253688458
103397,0.34154912736366394
103398,0.15243884698673263
103399,0.1307767502851891
103400,0.6882621602200287
103401,0.2010687306506507
103402,0.06829071296174155
103403,0.4664992440088931
103404,0.05466621635120985
103405,0.6634339967486176
103406,0.4846441324971414
103407,0.6209487986739867
103408,0.07102981247878765
103409,0.07879785607642055
103410,0.06011975966109513
103411,0.04612965064392583
103412,0.07445133732062088
103413,0.2463697079954985
103414,0.1099565895274337
103415,0.12373078970506728
103416,0.2768010738211707
103417,0.36201066721758796
103418,0.16289873010201103
103419,0.0630758296446472
103420,0.1345121931616827
103421,0.041576267373363875
103422,0.3903337410217482
103423,0.19539936182361836
103424,0.6388014655986742
103425,0.4362273020956621
103426,0.20196172022092482
103427,0.1293673868465883
103428,0.7750590174912179
103429,0.25913838514620224
103430,0.07313731913228368
103431,0.10412068127877042
103432,0.20297229814165746
103433,0.16984210531363755
103434,0.4099321717083833
103435,0.5294633779521971
103436,0.2997219060480107
103437,0.7249834896509542
103438,0.07911786580149302
103439,0.06592329991820779
103440,0.2727598804220485
103441,0.062063444522994386
103442,0.10032294232409081
103443,0.10504382514834745
103444,0.06737018781153069
103445,0.236890291285174
103446,0.1469868645227705
103447,0.051662497892434
103448,0.08548458026467137
103449,0.14662397895088725
103450,0.16243242593544854
103451,0.17958969402861846
